,text,target
4495,"#USER# Es lo que se merecen las feministas. Siembran odio, recogen odio.",1
4496,"RT #USER#: Vos viste esto que dijo Florencia Carignano, Directora nacional de migraciones. #USER#",0
4497,"Hacemos un rebujito que te cagas. Enga, a dormir que mañana madrugas. #URL#",1
4498,#HASHTAG# oye hasta cuando roban zorras culias buenas pal pico? Fue gol! #HASHTAG#,1
4499,"RT #USER#: Cuando la ""derecha"" sube impuestos VD cuando la izquierda sube impuestos. #URL#",1
4500,RT #USER#: el mono de la moto esperando a que salgan los niños del cole #URL#,1
4501,"RT #USER#: “Ve a terapia” no es un insulto, es el mejor consejo de vida que puedes dar",0
4502,"RT #USER#: Esto es brutal, 😄, pero ya no nos sorprende nada. Octubre 2019. Profeta. #URL#",1
4503,"No, no voy a jugar más pero madre mía, qué ascazo de juego en serio, qué mal.",0
4504,RT #USER#: Le pusieron una bomba en casa al primer ministro británico David Lloyd George en 1913.,0
4505,#USER# #USER# #USER# Directamente no piensan.....,1
4506,RT #USER#: no vale de nada posturear tanto hoy si mañana vais a estar criticando a otra mujer por como viste o por lo que hace,0
4507,RT #USER#: Sean sinceros y no le hagan perder el tiempo a nadie.,0
4508,Vuelta a la normalidad y por fin desconexión. Toca estar ausente un par de semanas 🙃🙃🙃,0
4509,#USER# Hombre poder pueden. Otra cosa es cuantos de ellos se quedasen,0
4510,RT #USER#: El penalti a Trincao es más grande que la Catedral de Toledo. Más que VAR debe ser BAR...,0
4511,#USER# Seguro me faltó aclararle eso...,0
4512,#USER# mmmmm delicioso !! esto es realmente maravilloso que te lamería horas horas horas horas ... te encanta !!! ❤❤❤😘,0
4513,RT #USER#: 12 impe y a buscar la cama.😴😴,1
4514,"#USER# Cambiaría incluso de orientación sexual antes que ver fútbol femenino, calcula como está el asunto socio",1
4515,"RT #USER#: Será el 4 de mayo el nuevo ""2 de mayo""? No contra los franceses, pero sí por la libertad. Por Madrid, por España!!!",1
4516,"Time lapse del puzzle más grande del mundo (42.000 piezas). ""Andre F"" en Youtube. #URL#",0
4517,"#HASHTAG# vamos Formoseños hechen a la BORRACHA BULLRICH Y AL PITO CORTADO DE WOLFF, DOS HIJOS DE MIL PUTAS",1
4518,No mms!!!!!!!! 5 años más y serás mío!!!! #URL#,0
4519,RT #USER#: Qué mundo más estresante vivimos. Interesante no. Estresante. #URL#,0
4520,#USER# #USER# Coño!!!..Ha superado las almorranas..🤦🏼‍♀️🤸🏼‍♀️..,1
4521,RT #USER#: Veamos. Si sigues a esto eres un infiItrado reportador. Fin de la cita. #URL#,1
4522,RT #USER#: Mi género literario preferido: madres y padres tuiteando cosas que dicen sus niños,0
4523,"RT #USER#: ¡Nuevo vídeo! Para entrar en el SORTEO de 2 FUNKOS y 2 COMICS suscríbete al canal, like, RT y comenta este post.",0
4524,#USER# presidente una carrera el último pases al león #URL#,0
4525,#HASHTAG# es un crack! #URL#,0
4526,#USER# El sol de Mexico todo el rato... sobre todo el VIVO se escucha genial 👍,1
4527,#USER# si va a morir en 2 años que mas nos da,0
4528,#USER# t puedo ayudar pero necesito la contraseña de tu cuenta de twitter es para configurarlo todo mejor 😁😁,0
4529,#USER# Fuí yo jeje un saludo,0
4530,Jajajajajajajajaja porque me tiento con cualquier cosa que pelotuda 🤣,0
4531,#USER# No pueden ser más Burros e inútiles,1
4532,RT #USER#: Qué es lo más increíble que os han proponido últimamente???,1
4533,#USER# El verdadero ídolo de la infancia.,1
4534,#USER# #USER# Favores debidos ...,1
4535,"#USER# Mira que no te doy la entrad...oh mierda, ya no vale",1
4536,#USER# pero ya no ay puestos,0
4537,"#USER# #USER# #USER# No me veo a Lenin ni a Engels y menos a Stalin apoyando esto...no se eh, tal vez sea yo",1
4538,"#USER# #USER# El Ministerio de Igualdad no existe, fin.",1
4539,"RT #USER#: Mi celular *Vibra* Yo: uy, a ver quien me escribió. Mi cel: Nivel de batería al 15%.",0
4540,El Partido Borolista Neoliberal Mexico Libre se resiste a morir en el vientre.... #URL#,1
4541,RT #USER#: Tan felíz qué estaba y en esta casa solo me hacen obstinar... 😴,0
4542,#USER# El Madrid levantará cabeza hasta que FLORENTINO PÉREZ deje de ser Presidente del Club blanco. #HASHTAG#,1
4543,De ver las clases en velocidad x1.5 no se vuelve,0
4544,¿Alguna vez uno se vuelve a escribir con estos contactos? 🤔 #URL#,0
4545,#USER# Está a un derrape del Onlyfans. 🤣🤣🤣🤣,0
4546,"#USER# deja de beber, contáis chorradas! A las calles! A los bares! Normalidad 💯 %. Hijos de puta! #URL#",1
4547,Me dormí 5 min y se vino un tormenton,0
4548,Me duele tanto tanto la cabeza y el cuerpo ☹️ mi esposo se salió del work solo para traerme cosas y que me sienta mejor.,0
4549,RT #USER#: Me pone mal pensar que hay gente que NO TOMA AGUA. Tipo que viven a base de gaseosas o jugos. Estoy angustiada ahre,0
4550,#USER# 👏👍 excelente !!! #HASHTAG# !!!,1
4551,que hace xdd #URL#,0
4552,RT #USER#: Nueva encuesta confirma pesadilla de la derecha: Morena arrasará en San Lázaro #URL#,0
4553,Vi tus mensajes en el archivo y te extrañé.,0
4554,#USER# Desconvocan una huelga general el 6 de febrero en contra del gobierno pero permiten esto.... #HASHTAG#,1
4555,RT #USER#: Vivimos en una descomunal fosa séptica. #URL#,1
4556,#USER# El gorila te da la bienvenida #URL#,0
4557,🤔 ⁉️¿Por qué le llaman NARANJAS si siempre han sido ROJOS?,1
4558,RT #USER#: Traidores de la Patria #USER# #USER# #USER# #USER# #USER# #USER# #USER#,1
4559,#USER# #USER# todavía hay gente pensando que los feminicidios pueden acabarse mágicamente por decreto presidencial?,1
4560,Mi abu asustada por los del faes y yo con ganas de darle un cocotazo para que se quedara quieta 🤣,0
4561,#USER# si papa. Ponte a soñar con pajarito preñao,1
4562,#USER# Igualmente Edicson 😘😘,1
4563,RT #USER#: Señorías.... El Humor inglés es Único... 👇🏻👇🏻👇🏻🤣🤣🤣🤣👇🏻👇🏻👇🏻 #URL#,1
4564,RT #USER#: El 8M y tal. #URL#,1
4565,#USER# pero si te has ido del disc no?,0
4566,#USER# Buenas noches mi Yaya 😴💤😴,1
4567,RT #USER#: edgar ramirez no solo se fue de venezuela sino que también se llevó las neuronas de los hombres #URL#,1
4568,#USER# Publicidad gratis te hacen xddd,1
4569,"Federico sobre Casado esta mañana: “perdiste la honra para evitar la guerra, y ahora has perdido la honra y la guerra”.",1
4570,Si el casamiento fuera racional no nos casaríamos #HASHTAG#,1
4571,RT #USER#: Las redes hablan. #URL#,0
4572,#USER# y #USER#..Incapaz de darle el pésame??..🤢🤮. #URL#,1
4573,RT #USER#: Deberia ser identificado y detenido. Si alguien lo conoce que vaya a la comisaria a denunciarlo #URL#,1
4574,Ojalá todo el mundo tuviera la misma buena vibra que dice que tiene en redes sociales ✨,1
4575,me jodio la tarde #URL#,0
4576,RT #USER#: Yo sonriendo a la gente bajo mi mascarilla pensando que pueden verlo #URL#,0
4577,#USER# Ya queda menos para saberlo.,0
4578,RT #USER#: Le hemos tenido que comprar una cinta de correr de 2.700 euros a Marlaska porque el hombre no llega a fin de mes.,0
4579,#USER# sisi y yo soy kylie jenner con 15 años,0
4580,"#USER# Sí, con perro todo es mejor!",0
4581,#USER# Sería en un lugar neutro...Estadio Monumental.,1
4582,Os metéis con Andrea Levy porque es muy buene oradora #URL#,1
4583,"#USER# El gran ""regenerador"" #USER#, que echó a Rajoy por corrupción, brinda su apoyo total a Iglesias y a sus corruptelas",1
4584,#USER# #USER# #USER# #USER# Ciego Lopez Cabrera Fran mierda fuera de nuestro club,1
4585,"#USER# Pollera blanca con top blanco o negro y una campera , listorti compa",0
4586,"Países conservadores con una extrema izquierda inexistente, por supuesto.",1
4587,"Hoy me siento más orgulloso de ser hombre, español, de derechas y católico que nunca.",1
4588,#USER# Imagíante eso haciendo unos huevos duros.,0
4589,Solución a cuando vas tan borracho que no puedes tenerte en pie. #URL#,0
4590,#USER# bueno Granada y Coruña para ser más precisos jajaja,0
4591,"#USER# pero necesitas a alguien que te quiera para que se te cumpla, y eso no tenes",0
4592,#USER# Este carajo venezolano no es...😳😳,1
4593,#USER# #USER# 😘😘 Mañana tendremos una conversación interesante...,1
4594,"#USER# 100% identificada, eso si, comiendo me mando un vaso o dos...",0
4595,#USER# Te juro que prefiero seguir a algun raro que a una cuenta soft i,0
4596,RT #USER#: 284 casos y todavía no me dijiste que gustas de mi dale antes que sea tarde,0
4597,RT #USER#: Socialismo o Libertad. #HASHTAG# #URL#,1
4598,"#USER# #USER# El tiempo, la energía, la buena comida, el aire puro, la identidad, el amor propio, la tierra, todo.",0
4599,RT #USER#: Pues yo fichaba a Reguilón.,1
4600,RT #USER#: Si el Barça remonta en Champions no veo fútbol nunca más. Me paso a cualquier otro deporte que no me cause tanto dolor.,0
4601,RT #USER#: Pues #USER# lo ha intentado pero no le ha salido muy bien. #URL#,1
4602,Ya pueden ver la entrevista completa a Ángel Dumile en YouTube: #URL#,0
4603,RT #USER#: El pedófilo Evo Morales tuvo una hija secreta en 2016 con una niña de 15 años: ésta es la fotografía #URL#,0
4604,RT #USER#: Si soy un player como quieres q no te siga el juego,0
4605,Ya estan llorando? Q pronto xdio,0
4606,#USER# Que puto asco de tía.,1
4607,"No pasa nada conmigo, así es como se supone que tengo que ser, en un país que hace creer pero que no cree en mi",1
4608,RT #USER#: Retwitt y escribe el Hashtag #HASHTAG# Si estás de acuerdo que le metan en prisión hoy mismo,1
4609,"RT #USER#: “Por supuesto, la vida no tiene sentido. Pero tampoco lo tiene la muerte.” Michel Houellebecq, Lovecraft",1
4610,"#USER# era broma, se lo que se siente, no nos callaran💜💪❤️",0
4611,#USER# #USER# #USER# y yo de la seo de urgel y tambien me la traen floja,1
4612,RT #USER#: Mestre ya lleva 13 días en prisión provisional sin fianza por manifestarse. #HASHTAG# #HASHTAG#,0
4613,"Sale con Polish, mi gente. Andamos al tiro gracias por preguntar por mi estado #URL#",1
4614,#USER# Pelada pasando por la puerta del 24hs,0
4615,RT #USER#: Llegué soltando la cartera y prendiendo el televisor Estoy viendo la cartelera #USER# #USER# qué alegría !,1
4616,#USER# #USER# Y yo de tontx regalándoles mis centavos,0
4617,"#USER# Si, si lo hacía 😁",0
4618,Se le viene duro a esos HDP... #URL#,1
4619,#USER# Vaya lavado de cerebro te han hecho,1
4620,#USER# ¿Estoy hablando de Twitter?,0
4621,2/11. Carabanchel amanece así. #URL#,0
4622,"#USER# #USER# #USER# La historia de JJ me gusta mas para una pelo, perdón",0
4623,"RT #USER#: Vives en mi mente sin pagar renta con todos los servicios incluidos, no la vayas a cagar.",0
4624,#USER# Siento vergüenza ajena de que este individuo infecto sea valenciano.,1
4625,RT #USER#: Le temen tanto a la muerte sin enterarse que ya estan muertos.. #URL#,1
4626,#USER# #USER# En #USER# ni sus luces,0
4627,#USER# Los huevos básicamente,0
4628,#USER# que putas de es eso mk,0
4629,Una grande de la política. #URL#,1
4630,"RT #USER#: Os deseo una Navidad llena de magia, felicidad, arte y sobretodo mucho mucho amor 💜 #URL#",1
4631,"RT #USER#: #USER# boludo es un movie Star y en serio toda la pelicula dije, chaaa Milner actor jaja",1
4632,#USER# No es que no queramos a Hacienda-chan. Es que es muy exigente en sus relaciones. 😔,1
4633,#USER# Pues a las malas cuando vuelva en vez de a mi pueblo me voy al tuyo tía.,0
4634,mato y muero por un sanguchito de salame y queso,0
4635,#USER# Toda mi admiración #USER#. Así tenemos que desenmascararlos siempre.,0
4636,#USER# Destitución y Cárcel por HDRPUTA,1
4637,"RT #USER#: Haz RT y síguenos, sorteamos 3 camisetas semanalmente. 🆕 Rock is the Way ¡solo 10€ durante 24H! Consíguela ya 👉",0
4638,RT #USER#: Lamentable. Y ahora... a quién van a despedir #URL#,1
4639,#USER# #USER# Llevo desde el 2015... Cuando no llegamos a 50k en toda España.. 😜 Ahí si dude pero confié!,1
4640,#USER# #USER# Lo dirás por ti.,1
4641,#USER# Grin yo tambien me puedo identificar como gringaphobe,0
4642,RT #USER#: Este video no le ha gustado a #USER# . Me ha bloqueado Pues lo pongo otra vez #URL#,0
4643,#USER# gracias por los memes!,0
4644,"RT #USER#: No les molesta el acoso, solo el que viene de un hombre, por si acaso querían más pruebas de la #HASHTAG#",1
4645,El día que vamos al Cam nou el equipo más ofensivo... No entiendo un carajo. #URL#,0
4646,RT #USER#: Cuando una simple viñeta dice mucho más que un sesudo artículo. Gracias #USER# #URL#,0
4647,Hay cosas que son inevitables sentirlas 💆🏻‍♀️,0
4648,RT #USER#: Hay gente que votó esto y encima lo defiende... Alucinante.,1
4649,"RT #USER#: Gran verdad, buenos días gente de bien. #URL#",1
4650,#USER# #USER# Cuál pandemia? Sobrevive 99.8%. Mueren por mala praxis,1
4651,Precisamente Yo había donado mi vacuna los politicos #URL#,1
4652,RT #USER#: Los test PCR para diagnóstico de virus es la mayor estafa del siglo 👇 #URL#? #URL#,1
4653,RT #USER#: [ROSARIO] Un taxista se desnudó frente a una periodista en una protesta contra Uber. #URL#,0
4654,RT #USER#: Confirmamos que los besos lentos son lo mejor que existe no ?,0
4655,RT #USER#: hace 2 años escucho 7 rings todos los días 😭,0
4656,RT #USER#: Apaguen todo hay un ganador. #URL#,1
4657,RT #USER#: Carlos Alberto Montaner: Cuba: la reforma del sistema no servirá de mucho #URL#,0
4658,RT #USER#: Coger el Teodoro Moscoso sin querer se siente como recibir un dick pic no solicitado.,0
4659,RT #USER#: veni enana depilame las cejas y ayudame a hacerme la mascarilla xq no puedo solo,0
4660,#USER# #USER# #USER# Cosa la cual ya te he dicho con num que no es posible,1
4661,"Vayaa imposible saber que pasaría esto, #USER# lo explicó muy bien en la secta. #URL#",1
4662,"#USER# La culpa es del ""heteropatriarcado"", mujer. 😂😂",1
4663,#USER# Con los más democráticos 🤦‍♂️,0
4664,"Ojalá plenos poderes para iglesias, así el ejército se da cuenta y actúa de una vez y nos suministra armas y pium",1
4665,RT #USER#: Lilian Tintori: vivimos de las donaciones #URL#,0
4666,#USER# Mi amiga docente es covidiana. Ya se despidió de todos porque se va a morir de covid,1
4667,#USER# #USER# #HASHTAG# la gran variedad de géneros literarios que abarca,0
4668,"Que fastidio esta hp luz, me siento en los vallea del tuy",0
4669,"#USER# Hace mucho que yo lo tengo clarísimo, jamás votaré a fraCASADO",1
4670,#USER# Eres un batallón legal frente a las miserias del Sistema.,1
4671,"""RECUERDA QUE POLVO ERES Y EN POLVO TE CONVERTIRÁS"". #HASHTAG# #URL#",0
4672,#USER# #USER# Salados a #USER# y dulce #USER#,0
4673,#USER# Todavía te quedan otras 48 h. Animó y suerte 😁,0
4674,"#USER# Y vs tenes la culpa que allá algún enfermo mental con problemas en la cabeza? No pa, la culpa la tiene la justicia",0
4675,Aún queda patria 🇨🇱 #URL#,1
4676,#USER# arranca el programa zasca tras zasca al señor del moño y a la mala gestión del gobierno. No le cambio ni una coma Buenos días!,1
4677,RT #USER#: #USER# son unos hijos de puta #URL#,1
4678,"#USER# Ella es una mujer lista, preparada, inteligente y tú eres una cateta, descerebrada y con menos inteligencia que una medusa.",1
4679,#USER# #USER# #USER# Por gente así no se deben aparear entre primos.,1
4680,Mi mamá debería agarrar el pedo de que ya no estamos en aquellas épocas dónde si dejabas el refresco en la mesa seguía frío,0
4681,RT #USER#: Espero y deseo la recuperación de este hombre íntegro y honesto.,1
4682,#USER# #USER# #USER# Y derivaron a enfermos al hospital de Lugo dijeron esta semana,0
4683,RT #USER#: Lo malo de ser una persona observadora es que a veces terminas entiendiendo y notando cosas que era mejor no saber,0
4684,"#USER# Gracias 😁😘. Es sobre tenis, algo que ya está pasando en otros deportes.",0
4685,"#USER# Tiene pinta de eso, de lo contrario debería de hacérselo mirar.",1
4686,RT #USER#: me duele más gastar en el delivery que en el producto en sí🤠🤠,0
4687,A ver si esto lo ve algun transgilipollas y se da cuenta de lo ridicula que suena su teoria de genero,1
4688,#USER# Creo que ha tirado el partido descaradamente. Prioriza reservar jugadores. Me parece bien pero hoy puede ser un día muy duro.,0
4689,Extrema derecha es cuando no salud publica #URL#,0
4690,RT #USER#: De 0 a 10 ¿Que nota le pondrías a estos dos? Empiezo yo 0 #URL#,1
4691,RT #USER#: Recordando a Lola Flores. 📷 Carlos Saura #URL#,1
4692,"Resumiendo, que Antonio baños el tema lazi no es la única mierda amarilla que le gusta que le echen encima. ¿Es así? #URL#",1
4693,RT #USER#: #USER# Buenos días ☀️ Muy linda,0
4694,#USER# Un Kirchnerista no es igual a un Peronista. Esta mal.,1
4695,#USER# Esas pilotas y vosotros gillipollos.,1
4696,#USER# Intervención? Perdón pero es una mierda de mural.,1
4697,RT #USER#: Crees que el ejército y la policia tendrían que hacerse con el país y destituir al gobierno de perro Sánchez?,1
4698,RT #USER#: Pelos de punta 👏🏻👏🏻 #URL#,1
4699,#USER# #USER# Uy que susto...,0
4700,"#USER# Jajaja andan emocionados porque mencionaron al bigoduto, les arde el ano, lo quieren ver preso y no pueden 😂😂😂😂🤣",1
